rowid,kepid,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,target
3823,9220612,0.979161676,7.395e-06,-7.395e-06,132.21831,0.00593,-0.00593,2454965.218,0.00593,-0.00593,0.0,,,,,,0.634,0.299,-0.411,2.942,0.326,-0.326,,,,160.2,10.7,-10.7,0.012122,0.002287,-0.000764,0.19738,0.18907,-0.04652,LS+MCMC,1.03,0.19,-0.08,0.0184,,,72.9,,,1548.0,,,1357.43,777.75,-334.21,2.15,1.0,-1.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2396,0.4415,q1_q17_dr25_koi,4.3010817,14.90462,20.2,1,1365.0,1.0,11111111111111111000000000000000,0.862,Mandel and Agol (2002 ApJ 580 171),,,009/009220/009220612/dv/kplr009220612-20160209194854_dvr.pdf,009/009220/009220612/dv/kplr009220612-001-20160209194854_dvs.pdf,5390.0,159.0,-159.0,4.591,0.03,-0.12,-0.14,0.3,-0.3,0.78,0.143,-0.061,0.875,0.07,-0.104,,,,q1_q17_dr25_stellar,292.79333,45.628262,15.278,15.901,15.225,15.011,14.908,13.942,13.553,13.416,0.0,19.519383,2e-05,45.62964,0.0002,-6.53,0.75,4.96,0.72,0.000746,8.9e-05,-0.00061,8.5e-05,-9.17,0.072,3.696,0.075,9.887,0.072,-9.194,0.074,3.534,0.085,9.85,0.075,0
3829,6129694,0.936751792,7.657e-06,-7.657e-06,132.2026,0.00733,-0.00733,2454965.203,0.00733,-0.00733,0.0,,,,,,0.991,0.036,-0.758,5.658,0.576,-0.576,,,,26.4,1.5,-1.5,0.006508,0.000746,-0.001897,0.02296,0.09169,-0.00522,LS+MCMC,2.07,0.35,-0.81,0.0239,,,13.9,,,3814.0,,,50168.18,26262.91,-34574.79,1.021,0.51,-0.51,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3299,0.2374,q1_q17_dr25_koi,3.5255432,14.388791,23.0,2,1439.0,1.0,11111111111111111000000000000000,0.0794,Mandel and Agol (2002 ApJ 580 171),,,006/006129/006129694/dv/kplr006129694-20160209194854_dvr.pdf,006/006129/006129694/dv/kplr006129694-001-20160209194854_dvs.pdf,7843.0,218.0,-327.0,3.829,0.315,-0.105,0.07,0.25,-0.4,2.909,0.49,-1.143,2.081,0.284,-0.527,,,,q1_q17_dr25_stellar,293.71811,41.430939,13.205,13.332,13.163,13.17,13.185,12.489,12.385,12.328,0.629,19.581205,2.3e-05,41.43093,0.00029,-0.08,0.95,0.0,1.0,2e-06,1.3e-05,7e-06,1.4e-05,0.25,0.33,-0.09,0.26,0.26,0.31,0.23,0.35,-0.08,0.25,0.24,0.32,0
3830,5957181,393.34331,0.01576,-0.01576,264.7706,0.0219,-0.0219,2455097.771,0.0219,-0.0219,0.0,,,,,,0.2607,0.216,-0.2606,9.481,0.975,-0.975,,,,1750.0,172.0,-172.0,0.03754,0.003271,-0.001465,3.94255,1.76152,-2.06037,MCMC,2.27,0.21,-0.29,0.8785,,,89.95,,,140.0,,,0.09,0.02,-0.03,318.0,142.0,-142.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.211,0.5239,q1_q16_koi,,,21.2,1,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,3994.0,62.0,-113.0,4.717,0.07,-0.06,-0.1,0.1,-0.2,0.554,0.05,-0.07,0.583,0.05,-0.06,,,,stellar_q1_q16,290.79037,41.26461,15.646,16.923,15.674,15.098,14.773,13.614,12.953,12.804,,,,,,,,,,,,,,,,,,,,,,,,,,0
3836,4863956,4.31978105,5.873e-05,-5.873e-05,134.1491,0.0105,-0.0105,2454967.149,0.0105,-0.0105,0.0,,,,,,0.7702,0.1489,-0.5257,7.204,0.397,-0.397,,,,65.8,3.9,-3.9,0.00811,0.000903,-0.0006,0.03022,0.09001,-0.00185,MCMC,3.87,1.72,-1.37,0.0581,,,75.63,,,2111.0,,,4693.13,6327.52,-3015.79,3.1,1.5,-1.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2924,0.3393,q1_q17_dr24_koi,4.110185,9.045901,23.5,1,628.0,2.0,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,004/004863/004863956/dv/kplr004863956-20141002224145_dvr.pdf,004/004863/004863956/dv/kplr004863956-002-20141002224145_dvs.pdf,5519.0,163.0,-210.0,3.303,0.244,-0.299,-1.02,0.24,-0.32,4.368,1.947,-1.546,1.397,0.265,-0.518,,,,stellar_q1_q16,298.51794,39.924438,12.846,13.505,12.854,12.564,12.372,11.44,11.126,11.016,0.062,19.90122,2e-05,39.92443,0.00024,0.98,0.83,-0.02,0.85,-3.5e-05,2.6e-05,-1e-06,2.6e-05,-0.03,0.72,1.12,0.47,1.12,0.52,-0.08,0.73,1.07,0.49,1.07,0.51,0
3840,6350882,5.04404366,3.934e-05,-3.934e-05,136.00785,0.00577,-0.00577,2454969.008,0.00577,-0.00577,0.0,,,,,,0.08,0.386,-0.08,1.682,0.172,-0.172,,,,236.5,24.6,-24.6,0.01411,0.000945,-0.000835,9.24393,1.25347,-5.61817,LS+MCMC,1.47,0.49,-0.17,0.0581,,,89.8,,,1078.0,,,318.92,325.46,-100.89,23.17,3.1,-3.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,3.539455,9.920448,11.6,1,257.0,1.0,1111111111111111000000000000000,0.9636,Mandel and Agol (2002 ApJ 580 171),,,006/006350/006350882/dv/kplr006350882-20160209194854_dvr.pdf,006/006350/006350882/dv/kplr006350882-001-20160209194854_dvs.pdf,6039.0,189.0,-210.0,4.493,0.054,-0.229,-0.14,0.25,-0.3,0.951,0.32,-0.107,1.027,0.141,-0.141,,,,q1_q17_dr25_stellar,287.04236,41.752209,15.744,16.228,15.678,15.537,15.417,14.531,14.111,14.129,0.093,19.136125,3.4e-05,41.75249,0.00037,-1.3,1.4,1.0,1.3,0.00034,0.00036,-0.00029,0.00036,0.24,0.39,0.21,0.73,0.31,0.65,0.28,0.39,0.13,0.65,0.31,0.52,1
3846,9456281,0.701944362,1.49e-06,-1.49e-06,132.00161,0.0017,-0.0017,2454965.002,0.0017,-0.0017,0.0,,,,,,0.07,0.383,-0.07,0.641,0.1,-0.1,,,,210.8,18.0,-18.0,0.013524,0.001295,-0.000899,23.40317,8.36241,-22.63601,LS+MCMC,0.8,0.06,-0.09,0.0125,,,89.52,,,1227.0,,,535.78,161.94,-165.87,8.48,3.0,-3.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1496,0.5738,q1_q17_dr25_koi,4.102157,12.794998,17.1,1,1906.0,1.0,11111111111111111000000000000000,0.9858,Mandel and Agol (2002 ApJ 580 171),,,009/009456/009456281/dv/kplr009456281-20160209194854_dvr.pdf,009/009456/009456281/dv/kplr009456281-001-20160209194854_dvs.pdf,4236.0,115.0,-140.0,4.698,0.063,-0.032,-0.68,0.3,-0.3,0.539,0.044,-0.06,0.528,0.051,-0.041,,,,q1_q17_dr25_stellar,287.80502,46.00116,15.397,16.615,15.346,14.875,14.584,13.411,12.789,12.664,0.0,19.187,1.9e-05,46.00153,0.00018,-0.04,0.71,1.34,0.65,0.0,0.00014,-0.00032,0.00013,0.01,0.2,0.16,0.44,0.16,0.44,-0.05,0.21,0.0,0.26,0.05,0.21,1
3849,3336845,0.996864568,2.67e-06,-2.67e-06,132.09898,0.00214,-0.00214,2454965.099,0.00214,-0.00214,0.0,,,,,,0.644,0.285,-0.424,1.098,0.0819,-0.0819,,,,86.7,5.2,-5.2,0.009016,0.002449,-0.000583,3.06973,3.79756,-0.02518,LS+MCMC,0.77,0.11,-0.09,0.0177,,,83.2,,,1588.0,,,1505.33,704.97,-453.08,5.44,2.2,-2.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2665,0.398,q1_q17_dr25_koi,4.9802585,16.881485,21.4,1,1345.0,1.0,11111111111111111000000000000000,0.7343,Mandel and Agol (2002 ApJ 580 171),,,003/003336/003336845/dv/kplr003336845-20160209194854_dvr.pdf,003/003336/003336845/dv/kplr003336845-001-20160209194854_dvs.pdf,5418.0,160.0,-144.0,4.524,0.09,-0.09,-0.42,0.35,-0.3,0.782,0.112,-0.092,0.746,0.101,-0.05,,,,q1_q17_dr25_stellar,289.97617,38.450489,13.681,14.238,13.615,13.442,13.305,12.363,11.93,11.874,0.0,19.331946,1.6e-05,38.4475,0.00022,8.5,0.68,-10.76,0.78,-0.000695,5.4e-05,0.000855,6.3e-05,5.16,0.13,-7.08,0.099,8.76,0.13,5.02,0.13,-7.12,0.11,8.71,0.14,0
3859,7673841,7.87845756,8.424e-05,-8.424e-05,138.58644,0.00901,-0.00901,2454971.586,0.00901,-0.00901,0.0,,,,,,0.562,0.007,-0.481,3.912,0.272,-0.272,,,,44.1,4.6,-4.6,0.00628,0.000163,-0.000609,0.64847,0.61351,-0.16881,LS+MCMC,0.78,0.11,-0.14,0.0751,,,87.49,,,989.0,,,226.11,94.9,-84.05,12.86,6.1,-6.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,q1_q17_dr25_koi,3.0563416,8.068526,10.5,3,163.0,3.0,11111111111111111000000000000000,0.8107,Mandel and Agol (2002 ApJ 580 171),,,007/007673/007673841/dv/kplr007673841-20160209194854_dvr.pdf,007/007673/007673841/dv/kplr007673841-003-20160209194854_dvs.pdf,5767.0,115.0,-104.0,4.287,0.162,-0.108,-0.14,0.15,-0.15,1.135,0.165,-0.202,0.91,0.078,-0.052,,,,q1_q17_dr25_stellar,288.66077,43.36808,13.455,13.791,13.421,13.311,13.31,12.414,12.151,12.121,0.039,19.244116,3.3e-05,43.36831,0.00036,2.6,1.3,0.8,1.3,-0.000111,5.8e-05,-2.2e-05,5.9e-05,0.28,0.76,0.55,0.58,0.62,0.66,0.31,0.32,0.87,0.68,0.93,0.65,1
3865,9597729,0.438153876,5.94e-07,-5.94e-07,131.5167,0.00118,-0.00118,2454964.517,0.00118,-0.00118,0.0,,,,,,1.124,0.813,-0.109,1.3885,0.0743,-0.0743,,,,164.8,6.5,-6.5,0.138008,0.806238,-0.101228,0.17269,0.60523,-0.0368,LS+MCMC,14.0,4.19,-1.4,0.0113,,,21.15,,,2407.0,,,8008.07,7021.63,-2333.55,1.206,0.528,-0.528,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2916,0.3447,q1_q17_dr25_koi,3.6075268,13.569939,33.4,2,1525.0,2.0,11111111111111111000000000000000,0.9952,Mandel and Agol (2002 ApJ 580 171),,,009/009597/009597729/dv/kplr009597729-20160209194854_dvr.pdf,009/009597/009597729/dv/kplr009597729-002-20160209194854_dvs.pdf,6032.0,162.0,-198.0,4.508,0.039,-0.208,-0.18,0.25,-0.3,0.929,0.278,-0.093,1.014,0.131,-0.131,,,,q1_q17_dr25_stellar,295.54755,46.287682,14.84,15.305,14.784,14.641,14.563,13.631,13.276,13.267,0.0,19.702962,2.5e-05,46.28875,0.00025,-7.74,0.92,3.84,0.9,0.00063,8.2e-05,-0.000394,8e-05,-4.04,0.98,5.7,1.1,7.0,1.0,-4.08,0.7,5.73,0.83,7.0,1.1,0
3866,11390109,398.40957,0.01113,-0.01113,178.4393,0.0204,-0.0204,2455011.439,0.0204,-0.0204,0.0,,,,,,0.1165,0.3686,-0.1164,11.486,0.96,-0.96,,,,880.3,87.6,-87.6,0.027263,0.001866,-0.001401,2.35796,0.86029,-1.05209,MCMC,3.33,1.92,-0.37,1.0914,,,89.95,,,279.0,,,1.44,2.5,-0.45,270.5,98.7,-98.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3038,0.3205,q1_q16_koi,,,11.0,1,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,6251.0,157.0,-203.0,4.378,0.075,-0.328,-0.06,0.22,-0.3,1.119,0.645,-0.125,1.089,0.271,-0.116,,,,stellar_q1_q16,284.22879,49.294189,15.244,15.645,15.187,15.073,15.018,14.224,13.853,13.802,,,,,,,,,,,,,,,,,,,,,,,,,,0
3876,11872139,1.75649346,1.719e-05,-1.719e-05,132.01087,0.00936,-0.00936,2454965.011,0.00936,-0.00936,0.0,,,,,,0.242,0.234,-0.242,3.429,0.318,-0.318,,,,27.5,2.4,-2.4,0.004865,0.000225,-0.000321,0.35428,0.02964,-0.20556,LS+MCMC,1.62,0.28,-0.84,0.0345,,,86.41,,,2745.0,,,13425.76,7168.27,-10763.11,3.866,0.323,-0.323,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3175,0.2903,q1_q17_dr25_koi,3.7251105,10.522793,13.3,1,766.0,1.0,11111111111111111000000000000000,0.8212,Mandel and Agol (2002 ApJ 580 171),,,011/011872/011872139/dv/kplr011872139-20160209194854_dvr.pdf,011/011872/011872139/dv/kplr011872139-001-20160209194854_dvs.pdf,6619.0,182.0,-250.0,3.718,0.501,-0.088,0.0,0.25,-0.3,3.05,0.528,-1.583,1.771,0.143,-0.535,,,,q1_q17_dr25_stellar,295.77768,50.149025,13.306,13.534,13.241,13.211,,12.043,11.857,11.8,0.0,19.718489,2.8e-05,50.15006,0.00031,-0.81,0.96,3.7,1.1,2.1e-05,2.3e-05,-8.6e-05,2.7e-05,-0.85,0.84,0.72,0.96,1.11,0.58,-0.88,0.96,0.84,0.97,1.22,0.55,0
3878,2708221,1.8912501,2.843e-05,-2.843e-05,132.6923,0.0171,-0.0171,2454965.692,0.0171,-0.0171,0.0,,,,,,1.24,0.955,-0.195,7.648,0.315,-0.315,,,,731.0,27.4,-27.4,0.270995,0.949138,-0.185428,0.01319,0.0476,-0.00456,LS+MCMC,23.5,1.65,-2.49,0.0274,,,23.83,,,1159.0,,,427.26,136.01,-131.77,1.356,0.612,-0.612,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1496,0.5746,q1_q17_dr25_koi,3.2762363,19.39219,31.6,1,332.0,1.0,11111111000000000000000,0.9339,Mandel and Agol (2002 ApJ 580 171),,,002/002708/002708221/dv/kplr002708221-20160209194854_dvr.pdf,002/002708/002708221/dv/kplr002708221-001-20160209194854_dvs.pdf,4883.0,174.0,-174.0,4.523,0.078,-0.045,0.12,0.25,-0.3,0.794,0.056,-0.084,0.767,0.079,-0.054,,,,q1_q17_dr25_stellar,290.30371,37.924191,16.159,17.076,16.116,15.766,15.611,14.588,14.082,13.858,0.0,19.353589,1.3e-05,37.92456,0.00015,0.37,0.56,1.34,0.55,-0.00041,0.00035,-0.00102,0.00035,-1.48,0.47,-2.98,0.7,3.32,0.66,-1.41,0.41,-2.93,0.66,3.25,0.62,0
3879,4571844,17.8075656,0.0008324,-0.0008324,146.88323,0.00623,-0.00623,2454979.883,0.00623,-0.00623,0.0,,,,,,0.474,0.001,-0.473,1.643,0.15,-0.15,,,,1511.0,162.0,-162.0,0.03662,0.001826,-0.002849,26.56155,21.33764,-10.25193,LS+MCMC,3.92,1.2,-0.51,0.1331,,,89.64,,,742.0,,,71.56,66.53,-25.4,76.4,30.7,-30.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3058,0.3071,q1_q17_dr25_koi,5.094228,10.359108,11.8,1,9.0,1.0,1100000000000000000000000000000,0.814,Mandel and Agol (2002 ApJ 580 171),,,004/004571/004571844/dv/kplr004571844-20160209194854_dvr.pdf,004/004571/004571844/dv/kplr004571844-001-20160209194854_dvs.pdf,6194.0,197.0,-241.0,4.45,0.07,-0.21,-0.32,0.3,-0.3,0.981,0.299,-0.128,0.988,0.147,-0.12,,,,q1_q17_dr25_stellar,294.42126,39.628471,15.574,16.064,15.551,15.364,15.293,14.362,14.035,14.005,0.019,19.628111,2.3e-05,39.62828,0.00024,1.09,0.96,-0.69,0.85,-0.0012,0.0018,0.0019,0.0018,0.15,0.72,-1.2,1.2,1.2,1.2,0.66,0.72,-0.9,1.2,1.1,1.1,1
3881,4571004,36.616669,0.00422,-0.00422,156.001,0.111,-0.111,2454989.001,0.111,-0.111,0.0,,,,,,0.3646,0.0754,-0.3646,8.62,1.6,-1.6,,,,237.4,53.5,-53.5,0.015407,0.001093,-0.001369,0.41086,0.21483,-0.40653,MCMC,1.68,0.0,0.0,0.2163,,,89.38,,,548.0,,,21.35,0.0,0.0,30.77,8.0,-8.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2673,0.3981,q1_q16_koi,,,3.4,5,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,5780.0,,,4.438,,,,,,1.0,,,1.0,,,,,,Solar,294.20786,39.680115,13.482,14.345,13.447,13.112,,12.653,12.264,12.191,,,,,,,,,,,,,,,,,,,,,,,,,,0
3888,5632701,3.67515329,4.617e-05,-4.617e-05,131.681,0.0131,-0.0131,2454964.681,0.0131,-0.0131,0.0,,,,,,0.73,0.239,-0.491,7.083,0.32,-0.32,,,,56.0,3.8,-3.8,0.007374,0.001766,-0.000628,0.03324,0.0489,-0.02994,LS+MCMC,0.71,0.09,-0.04,0.0461,,,75.28,,,1150.0,,,414.64,135.39,-59.92,2.87,1.4,-1.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2965,0.3342,q1_q17_dr25_koi,3.6597908,13.70344,16.7,1,296.0,1.0,11111011101110111000000000000000,0.9775,Mandel and Agol (2002 ApJ 580 171),,,005/005632/005632701/dv/kplr005632701-20160209194854_dvr.pdf,005/005632/005632701/dv/kplr005632701-001-20160209194854_dvs.pdf,5968.0,77.0,-83.0,4.534,0.022,-0.093,-0.26,0.15,-0.15,0.881,0.108,-0.043,0.97,0.047,-0.065,,,,q1_q17_dr25_stellar,295.42047,40.842659,13.997,14.459,13.984,13.8,13.744,12.901,12.584,12.549,0.007,19.694739,2.1e-05,40.84288,0.00026,1.67,0.88,0.78,0.93,-5.3e-05,4.5e-05,-6.8e-05,4.8e-05,4.07,0.84,2.56,0.81,4.81,0.96,4.3,0.89,2.18,0.82,4.82,0.99,0
3897,4548011,6.28384079,4.881e-05,-4.881e-05,133.20513,0.00704,-0.00704,2454966.205,0.00704,-0.00704,0.0,,,,,,0.101,0.362,-0.101,4.291,0.167,-0.167,,,,35.7,2.6,-2.6,0.005442,0.000277,-0.00024,0.67432,0.1294,-0.24456,LS+MCMC,0.73,0.12,-0.11,0.0674,,,89.49,,,1108.0,,,356.49,166.1,-121.65,11.21,2.2,-2.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,q1_q17_dr25_koi,3.503862,11.0283785,14.9,4,208.0,1.0,11111111111111111000000000000000,0.6561,Mandel and Agol (2002 ApJ 580 171),,,004/004548/004548011/dv/kplr004548011-20160209194854_dvr.pdf,004/004548/004548011/dv/kplr004548011-001-20160209194854_dvs.pdf,5888.0,105.0,-129.0,4.275,0.144,-0.108,0.06,0.15,-0.15,1.227,0.207,-0.186,1.036,0.089,-0.08,,,,q1_q17_dr25_stellar,287.37125,39.603569,12.4,12.759,12.341,12.246,12.234,11.331,11.106,11.025,0.103,19.158062,1.9e-05,39.60345,0.00024,-0.9,0.8,-0.43,0.87,4.1e-05,3e-05,1.8e-05,3.3e-05,0.28,0.38,-0.31,0.31,0.41,0.34,0.39,0.48,-0.12,0.36,0.41,0.43,1
3898,4571004,21.131609,0.001135,-0.001135,139.7493,0.081,-0.081,2454972.749,0.081,-0.081,0.0,,,,,,0.0731,0.3612,-0.0731,13.66,4.5,-4.5,,,,73.5,18.6,-18.6,0.008573,0.00099,-0.0011,0.07142,0.72659,-0.06498,MCMC,0.94,0.0,0.0,0.1499,,,89.38,,,659.0,,,44.45,0.0,0.0,11.9,5.8,-5.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2673,0.3981,q1_q16_koi,,,6.5,5,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,5780.0,,,4.438,,,,,,1.0,,,1.0,,,,,,Solar,294.20786,39.680115,13.482,14.345,13.447,13.112,,12.653,12.264,12.191,,,,,,,,,,,,,,,,,,,,,,,,,,0
3899,4571004,81.675841,0.006975,-0.006975,158.9694,0.0631,-0.0631,2454991.969,0.0631,-0.0631,0.0,,,,,,0.3455,0.0935,-0.3455,11.53,1.6,-1.6,,,,143.4,24.3,-24.3,0.011975,0.001152,-0.000898,0.38656,0.48854,-0.3552,MCMC,1.31,0.0,0.0,0.3692,,,89.38,,,420.0,,,7.33,0.0,0.0,51.5,21.7,-21.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2673,0.3981,q1_q16_koi,,,7.0,5,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,5780.0,,,4.438,,,,,,1.0,,,1.0,,,,,,Solar,294.20786,39.680115,13.482,14.345,13.447,13.112,,12.653,12.264,12.191,,,,,,,,,,,,,,,,,,,,,,,,,,0
3900,4571004,28.5463574,0.0006649,-0.0006649,159.2763,0.0175,-0.0175,2454992.276,0.0175,-0.0175,0.0,,,,,,0.2411,0.2092,-0.2411,9.29,1.3,-1.3,,,,153.3,19.4,-19.4,0.012382,0.000329,-0.00099,0.28619,0.08394,-0.13391,MCMC,1.35,0.0,0.0,0.1832,,,89.38,,,596.0,,,29.76,0.0,0.0,23.1,6.8,-6.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2673,0.3981,q1_q16_koi,,,10.1,5,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,5780.0,,,4.438,,,,,,1.0,,,1.0,,,,,,Solar,294.20786,39.680115,13.482,14.345,13.447,13.112,,12.653,12.264,12.191,,,,,,,,,,,,,,,,,,,,,,,,,,0
3902,4571004,72.563291,0.001641,-0.001641,202.0235,0.0148,-0.0148,2455035.024,0.0148,-0.0148,0.0,,,,,,0.4863,0.038,-0.4505,3.088,0.352,-0.352,,,,332.3,40.9,-40.9,0.018229,0.000614,-0.001721,14.87927,6.13876,-6.27023,MCMC,1.99,0.0,0.0,0.3412,,,89.95,,,436.0,,,8.58,0.0,0.0,160.6,66.3,-66.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2673,0.3981,q1_q16_koi,,,6.4,5,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,5780.0,,,4.438,,,,,,1.0,,,1.0,,,,,,Solar,294.20786,39.680115,13.482,14.345,13.447,13.112,,12.653,12.264,12.191,,,,,,,,,,,,,,,,,,,,,,,,,,0
3905,10155321,15.705388,0.0002595,-0.0002595,135.0768,0.0129,-0.0129,2454968.077,0.0129,-0.0129,0.0,,,,,,0.6449,0.3163,-0.4243,4.871,0.511,-0.511,,,,283.7,30.5,-30.5,0.016299,0.00016,-0.001639,0.55688,0.82353,-0.02936,MCMC,3.3,2.06,-0.54,0.1437,,,88.24,,,1181.0,,,459.41,916.33,-187.14,19.36,9.5,-9.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.338,0.2269,q1_q16_koi,,,10.6,2,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,7454.0,237.0,-310.0,4.107,0.097,-0.358,-0.04,0.25,-0.38,1.853,1.159,-0.3,1.602,0.36,-0.222,,,,stellar_q1_q16,296.77271,47.158539,13.362,13.527,13.307,13.308,13.321,12.585,12.391,12.356,,,,,,,,,,,,,,,,,,,,,,,,,,0
3909,8240790,369.13236,0.02649,-0.02649,235.5195,0.0274,-0.0274,2455068.519,0.0274,-0.0274,0.0,,,,,,0.0824,0.3649,-0.0823,10.34,0.899,-0.899,,,,215.9,26.9,-26.9,0.013526,0.000812,-0.00115,2.9031,0.3536,-1.90035,MCMC,2.14,1.13,-0.55,1.0352,,,89.95,,,328.0,,,2.73,4.33,-1.42,275.5,33.6,-33.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3055,0.307,q1_q16_koi,,,11.9,1,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,6282.0,167.0,-209.0,4.151,0.224,-0.268,-0.22,0.26,-0.3,1.449,0.762,-0.374,1.084,0.291,-0.145,,,,stellar_q1_q16,294.45038,44.166779,13.665,14.076,13.633,13.488,13.449,12.553,12.283,12.242,,,,,,,,,,,,,,,,,,,,,,,,,,1
3911,8309169,293.76887,0.01413,-0.01413,257.9779,0.0357,-0.0357,2455090.978,0.0357,-0.0357,0.0,,,,,,0.753,0.207,-0.4046,4.68,1.1,-1.1,,,,462.0,127.0,-127.0,0.021349,0.00104,-0.005802,7.95737,13.65824,-0.58245,MCMC,1.97,0.86,-0.17,0.8263,,,89.95,,,271.0,,,1.28,1.65,-0.33,331.0,142.0,-142.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3125,0.2881,q1_q16_koi,,,4.0,1,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,6074.0,174.0,-176.0,4.522,0.049,-0.3,-0.64,0.3,-0.28,0.847,0.365,-0.075,0.871,0.107,-0.081,,,,stellar_q1_q16,295.15546,44.294861,15.099,15.559,15.071,14.902,14.805,13.945,13.598,13.53,,,,,,,,,,,,,,,,,,,,,,,,,,0
